sample_id,target
30744,-0.012509744
30745,-0.0027231502
30746,-0.0019042261
30747,0.00481646
30748,0.0004995465
30749,-0.00062355323
30750,0.002197971
30751,-0.005124618
30752,-0.010762435
30753,0.0033638268
30754,0.0027742428
30755,-0.004299011
30756,-0.0015852768
30757,0.0048630773
30758,-0.00028930817
30759,0.0024044197
30760,-0.00260501
30761,0.0022217138
30762,-0.010626065
30763,-0.00075557345
30764,0.012663561
30765,-0.0024402384
30766,-0.005002093
30767,0.0066832374
30768,0.0028699592
30769,0.010822487
30770,-0.004712729
30771,0.0033555129
30772,-0.003718774
30773,-0.009254897
30774,0.00029275945
30775,0.009203068
30776,-0.0035467143
30777,0.000978214
30778,0.0071416767
30779,-0.0017793083
30780,-0.00019362451
30781,0.007508792
30782,-0.002946451
30783,-0.021441221
30784,-0.001592466
30785,0.0069389953
30786,0.0039187362
30787,-0.00326493
30788,0.006707476
30789,0.0020537619
30790,0.009568468
30791,0.0173433
30792,0.003836592
30793,0.0136187645
30794,-0.010626485
30795,0.001559071
30796,0.009842179
30797,0.009252341
30798,0.005787695
30799,-0.0061645354
30800,-0.018212289
30801,-0.0074462257
30802,-0.0037216402
30803,0.00031169067
30804,0.0017257548
30805,-0.001069956
30806,0.018426638
30807,0.016303025
30808,0.015936343
30809,0.0007285104
30810,-0.020689782
30811,-0.0014886761
30812,0.0033106194
30813,-0.0016607067
30814,0.005177244
30815,0.005204734
30816,-0.013207702
30817,-0.002697291
30818,-0.0012703263
30819,-0.008689794
30820,-0.014586741
30821,-0.0041903616
30822,0.0042885127
30823,-0.0006434179
30824,0.0014988334
30825,-0.0012541191
30826,0.007929573
30827,-0.0036621902
30828,0.003273075
30829,0.0009936328
30830,-0.0038079638
30831,-0.0007224786
30832,0.0011840947
30833,0.0017222163
30834,-0.0008641697
30835,0.00027311448
30836,-0.0011521954
30837,-0.0041428
30838,-0.0011747328
30839,0.00041280375
30840,0.0021385176
30841,0.0007821084
30842,-0.00031338978
30843,-0.00073149713
30844,-0.0025460224
30845,0.00060476037
30846,0.0008470366
30847,-0.00077697105
30848,0.0019044791
30849,0.0014146536
30850,-0.000106978456
30851,-0.005811944
30852,-0.009336543
30853,-0.0019120362
30854,0.0041061263
30855,0.0022594866
30856,0.0005788963
30857,-5.642909e-05
30858,0.0050692903
30859,0.0028268062
30860,0.0027404197
30861,0.0002139531
30862,-0.0037983134
30863,-0.0016059111
30864,-0.002284058
30865,0.0024118987
30866,0.0030468581
30867,-0.00035831795
30868,0.004956664
30869,0.0019483288
30870,-0.008120634
30871,0.009633239
30872,0.0029385434
30873,-0.0012313286
30874,-0.0027040783
30875,-0.007806575
30876,0.0027437564
30877,-0.0036085313
30878,0.0031331491
30879,0.0006150455
30880,0.005037098
30881,0.000747882
30882,0.00031780128
30883,0.001696755
30884,-0.000393249
30885,0.0050464063
30886,0.00028106337
30887,0.0013995472
30888,-0.0015803503
30889,-0.00093729474
30890,-0.00049326255
30891,-0.0048427135
30892,0.0010313962
30893,0.0381186
30894,0.0052480157
30895,0.01279669
30896,-0.08677599
30897,-0.074486904
30898,0.0367363
30899,0.005219248
30900,0.018995328
30901,0.0039361194
30902,0.013856359
30903,-0.0004813309
30904,-0.02581227
30905,-0.0066492693
30906,-0.008084573
30907,-0.009532039
30908,0.010794971
30909,-0.017232383
30910,0.0017808116
30911,0.008916825
30912,0.0016035668
30913,0.0016223998
30914,0.002793758
30915,0.0041778907
30916,-0.0022615155
30917,0.006675953
30918,-0.003511345
30919,0.0017772936
30920,0.007243359
30921,0.0021421385
30922,0.0049131988
30923,0.004193048
30924,-0.0005739873
30925,-0.008577928
30926,0.0015010332
30927,0.013389593
30928,-0.0034968632
30929,0.0010917935
30930,-0.0006937498
30931,0.004997469
30932,0.008986058
30933,-0.008800684
30934,-0.0024406284
30935,0.0057288767
30936,0.0045615197
30937,5.5651555e-05
30938,0.005227214
30939,0.0028535407
30940,-4.3819687e-06
30941,0.0008515302
30942,-0.0054217326
30943,0.003092897
30944,-0.0006997908
30945,-0.0015696279
30946,0.00247666
30947,-0.0011435363
30948,0.0017673494
30949,3.104897e-05
30950,0.0004341445
30951,0.0004726468
30952,-0.0044132397
30953,0.002746144
30954,-4.6721507e-06
30955,0.008099863
30956,0.0003240576
30957,-0.00026133444
30958,-0.00021263857
30959,0.00096746895
30960,-0.0006543572
30961,-0.0031194238
30962,-0.00093652826
30963,0.0026178674
30964,-0.003686649
30965,0.002435532
30966,-0.0022823436
30967,0.0015312511
30968,-0.00094906846
30969,-0.0005762983
30970,0.0067960774
30971,-0.00015392061
30972,-0.0028824671
30973,0.0016891047
30974,0.00086682953
30975,0.0017264282
30976,-0.002815325
30977,0.0016587449
30978,0.0004956421
30979,0.0027167206
30980,-0.0018548181
30981,-0.0008113005
30982,0.0016715867
30983,0.00091557135
30984,0.0005614016
30985,0.0025407397
30986,0.0015727944
30987,0.0007357271
30988,-0.0013944937
30989,0.0012578822
30990,-0.0008341581
30991,0.0020489264
30992,0.0014503904
30993,0.0022768225
30994,0.0022467824
30995,-0.0011709558
30996,0.0018899193
30997,-0.0023336366
30998,0.00016983789
30999,-0.0095576
31000,-0.00044498887
31001,0.0026325714
31002,-0.0010136744
31003,0.00074249326
31004,0.00069587305
31005,0.0020209095
31006,-7.595371e-05
31007,-0.00012728415
31008,0.0030795927
31009,-0.00048130623
31010,-0.0008028012
31011,-0.0020644073
31012,0.00089384156
31013,-0.0012510628
31014,-0.0022360059
31015,5.1488274e-05
31016,0.0012253576
31017,-0.002532508
31018,0.023165463
31019,0.00478374
31020,0.0037436574
31021,-0.003965717
31022,0.0055970373
31023,0.0039879214
31024,0.004499718
31025,0.005473748
31026,-0.0050489823
31027,0.011788792
31028,-0.010197797
31029,-0.0018437852
31030,-0.00042323972
31031,-0.0002479596
31032,0.00065538124
31033,0.0042016534
31034,-0.002227927
31035,-0.002099287
31036,0.00036094038
31037,0.0017793198
31038,0.0026055677
31039,0.00038887034
31040,-0.0010273573
31041,0.0015992743
31042,0.0037177475
31043,-0.0021660808
31044,-0.000788283
31045,0.0015555852
31046,0.003053724
31047,0.0009462009
31048,-0.003293578
31049,0.0010837123
31050,0.0021071245
31051,0.00015225998
31052,0.00022522989
31053,-0.003369257
31054,0.010509896
31055,0.0035036977
31056,0.00042437413
31057,-0.0006046406
31058,-0.0018684091
31059,0.0013884836
31060,-0.00035135142
31061,0.0014562003
31062,0.0012883215
31063,0.0014577877
31064,0.0002523012
31065,0.0011061707
31066,0.0036027387
31067,-0.00019940462
31068,0.003645777
31069,0.002625141
31070,-0.002110617
31071,-0.00034718125
31072,0.00015891269
31073,0.0015511683
31074,-0.0027008909
31075,0.00025442432
31076,-0.0024467004
31077,0.001716541
31078,0.00079912704
31079,-0.004857331
31080,-0.0008221093
31081,-0.0014006195
31082,0.0013466285
31083,-0.0006518844
31084,-0.0007470556
31085,0.0010075846
31086,-0.0014865112
31087,-0.00062157464
31088,0.0015751547
31089,0.0013955772
31090,0.0016244786
31091,0.0027177178
31092,-0.00076457195
31093,-0.00011699925
31094,-0.0022431004
31095,0.0008313298
31096,-0.00036909885
31097,0.00091710675
31098,0.0009100115
31099,0.0009848645
31100,0.00062105316
31101,0.006043598
31102,0.0037432627
31103,0.0033738897
31104,0.0019363663
31105,0.0055488674
31106,0.005366723
31107,-0.0040977406
31108,-0.00058383675
31109,0.004347832
31110,0.044495832
31111,0.0147740645
31112,0.019338056
31113,-0.090394035
31114,-0.08682451
31115,0.03905169
31116,0.0014196634
31117,0.01470377
31118,0.008538993
31119,0.028480047
31120,0.0056645293
31121,-0.022221345
31122,0.0002332429
31123,0.019938996
31124,0.007354524
31125,0.014249495
