sample_id,target
30744,-0.00995057818280704
30745,-0.0035834659719309794
30746,0.00018613623377754753
30747,0.0007134996823536573
30748,0.0033640332342221944
30749,-0.004186418525037639
30750,-0.002325122027051022
30751,-0.007733388587249373
30752,-0.013630986056916932
30753,0.006105404896794609
30754,0.005420602413891952
30755,0.00033488490937796673
30756,0.00040029330554203733
30757,0.005224728191260086
30758,0.0008853780010545906
30759,0.003337550807802591
30760,0.0006851724059612186
30761,0.00038180685024829803
30762,-0.008804791493933347
30763,-0.0024263853468108605
30764,0.022624856302116098
30765,-0.005938827667011686
30766,-0.0073828485706142885
30767,0.008828356257446148
30768,-0.006681425075273369
30769,0.015158186778398084
30770,-0.005916217916981247
30771,0.004087861551995117
30772,-0.009247187361487918
30773,-0.014536054064682526
30774,0.002971818534738326
30775,0.012512195950040998
30776,-0.0035088877869864444
30777,-0.0017173144492570556
30778,0.005287007229582545
30779,-0.0017759860756272935
30780,0.008654249552157375
30781,0.0066255034693854555
30782,-0.006241386404900094
30783,-0.026759048082880706
30784,0.00018080907513337355
30785,0.0075355787908658114
30786,0.005450225327057197
30787,-0.0047106421489509324
30788,0.0073806365639327645
30789,0.0019450943708724945
30790,0.011600368171143972
30791,0.01789830545348296
30792,0.0037601913306503374
30793,0.01591539213681255
30794,-0.012089326256685589
30795,0.0018080052826664006
30796,0.011600156307698005
30797,0.010198443006910482
30798,0.0083489479153179
30799,-0.0071174101543902656
30800,-0.019115572994998054
30801,-0.0082672957293502
30802,-0.005517024938734877
30803,-0.0006529160102666075
30804,0.0007375657018635578
30805,-0.0008429862431453806
30806,0.019648473887516213
30807,0.019735317646829884
30808,0.01822048870807331
30809,0.0009972392674668297
30810,-0.022863886269056735
30811,-0.001294829817529249
30812,0.005455465022243632
30813,-0.0006436591478329706
30814,0.006061569727533507
30815,0.005243357543234106
30816,-0.015348937535404053
30817,-0.0040497000652866865
30818,-0.0032451833366384415
30819,-0.009179736306106186
30820,-0.02197974274087182
30821,-0.003755446558238796
30822,0.002362498241311453
30823,-0.0004126867919155505
30824,0.003096352172396381
30825,-0.0020597858828799278
30826,0.0063742703470914455
30827,-0.004838308609625114
30828,0.0029239185967341527
30829,0.0004052914841579725
30830,0.0004965621663141007
30831,-0.0014227387992577084
30832,-0.00045606206428613655
30833,-0.000240970092345812
30834,0.0007329091737292863
30835,0.0005121317124455143
30836,-0.0014820375847069472
30837,-0.004258655682942142
30838,0.0007686669885339015
30839,0.0020655863697737
30840,0.0009000207445837751
30841,0.0014188414611778738
30842,0.0008337755465906898
30843,0.0014484299093705524
30844,-0.0042006306262754875
30845,-0.0005494885837500264
30846,0.0021512952777081045
30847,0.0006527363438731832
30848,0.0019866026089981554
30849,0.0014892900308701308
30850,0.0009303349906463093
30851,-0.004671596458587824
30852,-0.01117189671100754
30853,-0.00018845338087507594
30854,0.0038925503019578535
30855,0.0028782003630808814
30856,0.0008229870071250199
30857,-0.0008580693390419425
30858,0.005023907416886203
30859,0.003337291954340905
30860,0.005141795236975456
30861,0.0006940034357601387
30862,-0.00181266345993502
30863,0.00016179118128313257
30864,-0.0021935011075358097
30865,0.003505033818584968
30866,0.00242763948211542
30867,-0.0015438426390477207
30868,0.004049977025965957
30869,0.0015729477964086102
30870,-0.008047700433810638
30871,0.010356390345494485
30872,0.0013232563921324635
30873,-0.0046658406974540165
30874,-0.0007290791808679572
30875,-0.010131891621730773
30876,0.0022888049111914207
30877,-0.0035537648261869505
30878,3.8903986095732023e-05
30879,-1.1606195758075139e-05
30880,0.005317307556236219
30881,0.0014969534913461026
30882,0.0013155735263333998
30883,0.002541828472238025
30884,0.0007406876160829672
30885,0.006071504975876676
30886,-0.0003434355682721096
30887,-0.0011997903363069069
30888,0.00028433911243370903
30889,0.0003265000683832692
30890,0.0008651433742356896
30891,-0.004834734197411776
30892,0.0022393442904757874
30893,0.04613644610326375
30894,0.006713748946332423
30895,0.013602903263733255
30896,-0.10256479618629147
30897,-0.08810290103978742
30898,0.04315080218798336
30899,0.005576049960234391
30900,0.020403954986653802
30901,0.0042509135113945745
30902,0.01594598122501908
30903,8.16817353122328e-05
30904,-0.029003120927992877
30905,-0.007810419437713831
30906,-0.00930999653493031
30907,-0.009199835223299912
30908,0.012532175642738884
30909,-0.023028754535899327
30910,0.002065338186520303
30911,0.008861432668721195
30912,-0.001154517004901773
30913,0.0018228880611746675
30914,0.004597374915599653
30915,0.005651714158476442
30916,-0.003000222517057662
30917,0.009324569621249454
30918,-0.00655214531433641
30919,0.0015874987840739584
30920,0.006846753297392342
30921,0.0038146909620744933
30922,0.006964802947161801
30923,0.010148487094669223
30924,-0.002852899671128636
30925,-0.009240922811688581
30926,0.002895976859015442
30927,0.01462484552168183
30928,-0.0037218165606755934
30929,0.0023825328602043758
30930,0.001525733007158499
30931,0.003248027896719626
30932,0.011534131026663197
30933,-0.009058985222139325
30934,0.0007591167544575711
30935,0.0022230519287203864
30936,0.008102137000189625
30937,-0.0020074530563996915
30938,0.00517336143955118
30939,0.0037990291722213394
30940,0.0010713101704320528
30941,0.0020985913248926613
30942,-0.003763011628796432
30943,0.0019607390721714663
30944,0.0005065753438353831
30945,-0.00040325368386275333
30946,0.002306689479114143
30947,-0.0003133703979570217
30948,0.0006605311160063486
30949,-0.001242699162199476
30950,0.001111117270069403
30951,-0.0016365876012211097
30952,-0.0039999819700438765
30953,0.003490393371349622
30954,-0.0004860201792339366
30955,0.01040593842586225
30956,0.00034781190049745715
30957,-0.0013829096268824803
30958,-0.002959396284987959
30959,-0.0029030552642484104
30960,-0.001286227656627025
30961,-0.0037332664890883356
30962,-0.00028614223182094197
30963,0.004592268072987585
30964,-0.0012515131536905214
30965,0.0009576887529017083
30966,-0.003707502005910525
30967,-0.0002484935676439423
30968,0.00011027280619674203
30969,-0.0004905408204131905
30970,0.004910593472846579
30971,-0.0011944613969734911
30972,-0.004091484964572604
30973,0.003721176132086419
30974,0.0010264438689527734
30975,0.0018888735948305176
30976,-0.0006956480014636294
30977,0.0031221128305975628
