sample_id,target
30744,-3.0847368e-05
30745,-0.0029323685
30746,0.0036285017
30747,0.0007005448
30748,0.0034217103
30749,-0.001218858
30750,-0.009584219
30751,-0.0009407369
30752,-0.003479327
30753,0.006815418
30754,0.006158714
30755,-0.0014735434
30756,-0.0045039826
30757,-0.0005386954
30758,-0.004087171
30759,-0.0023902373
30760,0.00043896263
30761,0.0008560401
30762,-0.0043159747
30763,-0.00073751516
30764,0.006649344
30765,-0.010149875
30766,-0.012040758
30767,0.0020052327
30768,0.0036258618
30769,0.005110973
30770,0.011927822
30771,-0.008507731
30772,-0.0106503675
30773,-0.02114303
30774,0.007936236
30775,0.005107335
30776,-0.0033060403
30777,0.00019706345
30778,-0.0010868637
30779,-0.0017677826
30780,-0.0031405736
30781,5.6536537e-05
30782,-0.0035184578
30783,-0.017853208
30784,0.00093978515
30785,0.010493054
30786,0.00019220002
30787,0.0005400748
30788,0.0044372445
30789,0.002406986
30790,0.004363339
30791,0.0045974446
30792,-0.00037697397
30793,0.006362135
30794,-0.007727398
30795,0.002389253
30796,0.0059242737
30797,0.0017481849
30798,0.00387534
30799,-0.0008739
30800,-0.010248368
30801,-0.0062642395
30802,-0.003209815
30803,-0.0034219779
30804,0.0028949948
30805,-0.00073986436
30806,0.007395831
30807,0.01097713
30808,0.011007315
30809,-0.002546227
30810,-0.016582735
30811,0.0002018304
30812,0.0054021087
30813,-0.0005844543
30814,0.0026791855
30815,0.00032626028
30816,-0.008516264
30817,0.0012054142
30818,-0.0012661972
30819,-0.0065069958
30820,-0.011627619
30821,0.0013717813
30822,0.0034347458
30823,0.0018439298
30824,-4.7146554e-05
30825,0.0007724989
30826,0.0045423484
30827,-0.004994802
30828,0.00203442
30829,-0.0036647243
30830,0.00033670128
30831,-0.0005172494
30832,0.001321123
30833,0.0010645369
30834,-2.4097924e-05
30835,0.00070788467
30836,-0.0018256402
30837,2.8024913e-05
30838,0.0019527762
30839,-0.00027951953
30840,-0.0008689837
30841,0.0013063848
30842,-0.0017972346
30843,-0.0057500647
30844,-0.00050571555
30845,0.00031996387
30846,-0.0008769156
30847,0.0031746037
30848,-0.0009767201
30849,0.0012713281
30850,0.00057959865
30851,-0.0038614906
30852,-0.0019119496
30853,-0.0017305224
30854,-0.0002241994
30855,0.0014717955
30856,0.0004579609
30857,0.0004592851
30858,0.0012575361
30859,0.0026562437
30860,0.0006503854
30861,-0.0006823265
30862,0.000763965
30863,0.0010560624
30864,-0.0010515173
30865,0.0005274819
30866,0.0016084717
30867,0.00027444868
30868,0.0015854309
30869,0.0018710358
30870,-0.00635742
30871,0.009414473
30872,0.0015057127
30873,0.0035651335
30874,-0.0014290253
30875,0.001296059
30876,-0.0033486579
30877,2.2131386e-05
30878,0.0016442578
30879,0.00039778158
30880,0.0010107147
30881,-0.0009872462
30882,-0.00016437606
30883,0.002925237
30884,0.0007197489
30885,0.00048624098
30886,0.0004441978
30887,-0.0003654852
30888,0.0016628908
30889,-0.00030353453
30890,-0.00040818006
30891,-0.0051733465
30892,0.0020974097
30893,0.03517889
30894,0.006117921
30895,0.011286296
30896,-0.07905061
30897,-0.07007361
30898,0.036393832
30899,0.0032015021
30900,0.009602489
30901,0.0037508444
30902,0.018323367
30903,0.004724814
30904,-0.021892399
30905,-0.0011974067
30906,-0.0080718985
30907,-0.0023052634
30908,0.0021798539
30909,-0.009792457
30910,0.0023327752
30911,0.0032477083
30912,-0.0009350627
30913,0.0041403803
30914,0.0018980104
30915,0.0025987974
30916,-0.0044354233
